id,SalePrice
750,139967.15156484192
261,139559.1865206479
1559,86852.05918988348
577,201597.82560678452
2812,209113.08250616654
2080,149552.79614862104
1368,113072.2332463183
2376,119958.7541258952
659,110189.66356206094
1235,119995.8124356604
332,98984.41255642283
1917,136108.89902576566
2094,262436.17575420695
1460,290359.1259766662
1471,211374.72253823446
1509,125566.61792223397
1922,129658.76698350189
433,505806.07467410865
460,252299.1956495757
1116,256181.3693843515
1137,174721.54259816362
53,162366.02739314435
2354,259021.15035433005
1475,197866.9354155319
1761,491560.74224343774
842,137403.15835131067
2739,171758.11050844513
2509,156274.15418753415
1007,215268.8177163259
2610,161225.91371289126
1952,92214.33906763392
2719,158995.76831388348
2921,101348.56514805627
1966,134949.85468579264
292,127235.30341401952
1204,186335.73934538465
1829,263849.8995976909
2419,186379.269098141
391,153315.01820055756
798,105915.96675922512
481,199130.4539897182
193,171626.17081878576
555,120095.01938402609
899,74777.69621576005
2357,174323.74007129407
328,121096.55354731678
1356,117316.36664838322
1154,107787.70066460266
1730,187982.0090278249
2249,141127.81204767668
1119,280624.9006021279
2856,129866.9658937418
1394,130373.28859333978
2587,109205.91427471193
61,316643.1232758093
2661,175999.6246420013
2711,123459.36346303951
1147,179810.83243271432
757,120687.43212523575
2623,82318.61863914618
2378,146995.03962398448
1413,129628.79350466045
1722,215714.63786528868
1112,227538.96105396203
1623,187540.7001733791
1201,173383.83293292168
1513,118135.34718372337
957,155702.5770712868
1171,253617.22751399598
1145,186751.88915319767
2726,233007.99160705713
703,138109.3696742811
760,94726.04837894508
1964,137647.52787303115
2512,171452.38898279238
159,139533.46357928988
1281,151266.09852065766
468,190635.09278545002
290,115703.16861874626
665,99848.69779281822
1463,290613.65022545407
1792,221155.68519539697
923,134173.2866609995
500,260234.9320036488
1408,178121.00721712442
331,90039.08923695923
170,110220.92084632839
2192,101123.80905908924
2571,356766.9778058827
2314,172589.90946568467
2647,95246.1825919326
422,486887.8104887628
2457,358210.0811383603
1838,194263.05082562432
2805,282125.0936455232
1645,164492.12242825405
1711,303588.14880045364
2825,249093.7572708247
322,327957.9396422587
2103,269100.0042495348
342,120717.59527794276
600,111811.40639485403
488,189469.63271221978
1725,292303.1571115548
2246,238713.76683675326
2847,160093.70824994933
806,241686.91125500185
530,237359.6404227409
963,192863.42788714723
2678,97606.55812084221
171,95573.48986917171
2401,458155.9232226716
805,225296.01204575336
2259,213123.37342988933
1748,189629.98625981846
1361,127222.295350428
1677,115057.61025824588
1406,148827.12894575243
2322,271368.4147289893
688,140415.707579085
143,128152.856990044
804,206629.04928605977
1214,150867.55246380312
2828,139794.60367422487
1999,188030.8617180484
2467,195932.26014951567
2665,144914.26151177986
1538,414220.2352026809
398,110390.08612960068
2822,137878.42647671542
2157,141141.466624861
1856,178040.48088669303
1269,89529.9443876283
2570,112697.17127933337
2320,260466.47722812116
1517,119349.97586056453
2304,124538.71933187783
1312,95868.41570939805
2012,125175.47741533756
506,268466.17180769745
2865,168654.1684407886
2367,103921.46751572116
554,101906.70050169801
238,126003.5305036555
1954,113037.69131203227
2488,136232.98052870345
2291,109662.00642839701
1969,89742.7135037171
2725,160596.8559785542
1482,150327.64324342934
2763,198511.54433703067
503,238390.74045899013
1584,244446.99637261534
1531,132873.4597984377
2210,142307.07321450405
459,308946.4841440235
556,121310.6356862321
1347,131224.96177732875
1290,89483.21648178154
1388,110770.59249053359
1571,77981.93657420496
2754,204958.7744436157
765,142729.9721130967
2494,122416.96443207024
2870,189733.4281957661
7,199112.66606956514
1114,243261.12562915293
2418,288310.02897793095
291,147942.20345471497
18,330069.7742515868
39,327534.79704835155
1001,234666.07248037762
2442,234557.15492563037
616,116329.87109251031
2680,76231.01823595176
1414,114186.78191782201
289,127121.16889101283
40,245346.83199768994
860,117031.9351146396
409,126719.18577106463
673,140610.36908681798
2427,164384.5144746609
2036,211292.9841033319
2564,136221.29361832998
642,157967.6365335427
1008,182108.7228330371
1908,139526.25617108162
2519,197465.9104008203
1369,93630.30357156436
2855,138349.331929704
712,89698.96408309456
1943,124545.31651902525
1958,131699.15441489706
107,140369.85007130358
2295,192849.52566592305
704,105416.55502265206
676,120353.02594104236
259,175692.51133308106
93,278012.5309129211
106,237707.3773710004
2315,181296.12327880342
1050,111416.13299242823
1095,220201.0333940675
2709,133713.47885758505
758,133208.44437906408
1496,148520.10909904615
2370,117232.79707491871
2458,256180.68018651407
2733,124931.28750151537
161,279884.31131934235
726,142549.0048492263
845,207608.2834342823
947,260250.29397956026
2232,116283.57887470411
2563,133699.51168077806
2299,129462.93832806926
211,96658.83662221997
605,162515.82446096785
1478,207012.33100949807
2247,243205.9198005946
2274,175643.1227221772
2869,185493.81680870842
967,213330.92735744882
2656,123749.15987118662
667,187461.93379145584
1042,108397.42408110834
2023,151609.94268329476
2447,359951.3445186792
2055,119759.50099419756
2275,296779.8308562334
2204,150537.98118579225
1563,235769.4980484674
483,209394.5698670666
796,134375.50958681086
1526,150701.64021121542
2042,146270.56658783712
442,355900.42896547203
1693,324761.3463158771
1468,222944.7025187254
1430,177115.90198763894
2605,147534.01526937107
1529,167272.0979337008
335,133672.88796838012
1287,132250.83980116656
31,102780.71352585063
1785,268986.95029736985
82,150054.54593961564
2620,122937.34943593689
252,194916.66890489246
721,82586.1183551136
2165,188346.7002609467
2316,177555.17779891664
775,123368.79798933922
1558,88641.0333990083
17,194888.54279212086
1022,230098.21518212033
925,112440.00178349616
438,272866.06313105824
1270,134230.62425996942
1272,118033.49923316856
215,124645.0293698488
266,229446.83524363203
2402,285480.982362959
1250,120956.98436945738
1984,116211.69906727418
1279,129849.41158038621
377,226174.66049108375
1252,133912.82566985924
2156,266095.7362607356
499,307936.8131512266
1374,126308.35341818468
2898,231143.71773328667
401,110072.5493033838
2721,177118.6329626444
2078,242468.68451090218
2589,127321.4061967415
1946,224457.70292648982
1334,109300.67592874831
2781,238112.47698898564
431,421127.7608155827
576,189749.52302157608
1474,206131.86982098388
2254,132648.06212618315
2155,301104.71408783196
885,101597.6022081462
643,126520.77207358068
1944,126018.55796082663
480,205713.88811827954
2845,104200.83780462053
2387,326224.3004707652
2407,199516.55039398436
2527,157844.04618291566
2514,150953.37328072407
629,180964.912117199
80,194580.7362455888
1876,140514.74609023298
1546,117875.27530036024
2518,164108.89525591076
2347,152723.5898189067
783,224374.4747626056
1322,83138.54082379043
194,89742.7511205399
1770,278059.39287121076
2143,134978.4155681749
1229,207091.1324211844
511,281624.3173192043
46,204578.56170167253
1348,163733.60323155145
2465,193153.54081130165
387,234706.53752976726
873,213189.22198780652
1918,115205.73912434172
2764,241383.2454897083
2184,124380.37458290043
934,134333.29239735845
1920,127410.75290133688
2631,133451.0982674631
1768,525731.3572985538
2040,125193.9165993432
1749,233677.901829772
834,243365.93559523244
1457,243241.78045510346
79,116441.13322618337
2302,114811.1129287619
1817,129680.38022060605
2755,225095.74801826334
359,173360.6281258245
2059,112286.64205759083
2092,248272.47276752078
2516,230934.94621845536
150,106436.75679181326
1656,145768.35607823997
83,100403.31966426046
2411,188480.76823475765
795,84444.91028715133
2312,242851.3292995706
2917,97371.5548027004
1624,172340.80283119684
2215,260198.64420082202
1211,145536.70116881435
1485,150268.54494786076
1024,175516.86376269188
570,184764.3656559324
2874,122702.2443843092
700,129436.85535572883
2756,206699.29121634626
2022,173367.54346799324
583,223570.38559663683
2392,390650.8188571079
2424,187355.63722419037
212,117793.79871005914
736,129184.99639511098
1610,169882.11527005307
890,119128.68197648268
467,188008.59296196006
578,250472.30708053327
1747,189563.58644140043
1149,165737.10947888205
2758,223328.57136334095
857,125672.07946596885
2219,243963.63913689787
733,107288.04837109093
2909,115329.83650468297
1798,286251.5830459339
235,116607.03144851497
2366,133843.1399488918
1027,126686.28969651852
1195,133095.78914113282
1303,69584.95773280114
148,171690.69881182967
608,154551.08769771122
2515,198249.3381125229
821,295979.10060608934
2500,284042.23875409964
745,113416.9371980437
741,119942.07320010856
1611,162223.80564901856
2532,123930.60160434946
1081,214356.55713594452
1692,411222.16595079773
2520,164172.21559172607
276,109879.83635962002
1992,124223.26468911607
663,74085.69270605921
418,116236.13342890928
1733,202736.43902708634
2359,142064.83403163706
253,184810.60702188913
1518,172118.37511896662
2035,134192.23482658828
2919,97082.6837151293
1540,247131.69949471657
2120,144040.91383740233
1674,181422.39979869322
256,132718.99042681337
2361,107361.97307188642
978,93877.14887107942
2280,145186.45329692963
2095,215623.36089615306
1709,324643.88800977566
2801,244213.0495773826
1246,110762.08714087456
2373,109607.66550739208
1055,269008.5394976107
2017,112027.32433262585
1099,256737.51451066893
1344,84683.01148431737
835,163208.88659655015
1117,217724.46757760664
2043,93165.25578538292
2085,126917.47800898174
410,142290.5072748718
2650,100151.92679870107
2867,154440.93775182095
1668,117978.38906165498
1161,169501.77470283106
2122,178097.03419655355
2539,134872.47252404678
1047,133631.88658287295
1445,123535.7506539779
541,148012.85179358473
569,204795.92516291226
1276,117643.09605974237
918,124289.58592198291
326,165794.5772164686
1936,127532.5841785758
895,101640.96014005589
257,133446.2648993136
1241,172586.7126971771
1545,117214.12781462428
1189,177029.95151734224
270,137220.06368530553
2066,167536.91142163766
693,103185.58216254509
1259,144868.40549914
2916,142533.25904613626
2321,277338.3715436752
1977,106495.91081504914
1895,147874.00655647996
1240,154390.1631836391
85,141576.6546000345
1823,116490.32050469377
825,291879.2231292807
110,219032.38674098346
697,106377.28398496883
2297,104957.49008710498
1231,129859.74419676798
1355,129473.04947745244
968,356766.16886798735
584,219848.08976494486
1315,115271.54130510252
1606,134031.15889615487
206,110133.0728739942
1685,343117.7915672895
2016,131973.671549438
869,214658.59960654844
2135,119465.70770094557
2346,174254.7461237225
2430,215923.49685510993
2198,95684.21490040177
2652,116989.53540874306
27,109615.31041102059
241,171440.0089583634
906,117136.34216974693
1506,119265.48970063978
2098,353762.19004306395
1435,218436.2146519035
2213,97758.21742548727
1274,131276.96690955915
743,70502.04220673454
1737,189371.38987838125
2797,280321.40571779216
2185,84737.370656522
58,170959.73804208063
830,195581.99663373514
808,120226.48572917888
680,146523.87766008728
1153,117584.65996658159
1291,127634.7164686425
1818,162687.39513744306
2161,189500.4931640893
1883,124586.53009060568
350,259066.2586235167
2473,159362.66357614018
295,171975.8868602734
293,184600.49333031592
859,129195.28365384409
288,87826.6328093974
1578,150138.14714212413
102,161595.85798675715
2831,169684.77999145602
1030,169434.01312519444
2551,135397.12170482802
1286,137318.68090179007
958,342365.4957974353
776,122445.04245960043
72,203566.63991212126
2263,258185.43922039217
1866,138416.719960597
2876,81399.70573439958
2146,268198.2332399107
103,162906.3159583036
1500,142740.0265334006
492,209064.27083111627
167,126808.78737162377
2597,116693.12165702766
2685,110092.15973025825
1035,141553.84149064287
1220,69991.99349494782
2602,132547.44175480973
2159,220618.62277212107
695,142259.82774574944
1109,262639.54513282893
640,176810.69781198906
1652,154780.6246760914
2090,213896.52057429857
1188,169942.79147346443
2345,220841.23921829087
1059,390894.6384527085
2751,232819.23952347433
128,182357.00898733173
1523,181658.33432274617
2925,163829.0511441485
2145,277255.1354240198
1121,213131.98675972281
566,259730.75618850396
565,225591.51305415484
1331,129289.61974250125
2928,123937.56227317614
156,135194.2567936265
797,150500.07233940807
327,100530.01927539779
2859,149151.98770270028
1453,111204.53170364547
1762,346852.3799228342
1868,192526.67690117893
1760,187378.14478602403
1113,266743.40940815856
1812,190349.84623967053
117,138632.9341817716
1142,207141.29091627136
2342,429926.76230151154
927,131156.60250683007
2478,188255.2151816178
655,93518.39617463452
2064,122850.04048765235
369,240977.69030112593
2239,119965.67888739282
2732,192598.39854650834
1653,159646.4707996663
959,209377.3972358472
2395,325034.26153579366
1412,113089.77563522145
271,250932.5778030868
1484,150558.27534766178
1497,148528.18056461416
552,169081.48485628422
2,114078.19383163325
1855,258732.7427570759
4,288250.6607893795
2292,160842.127617216
134,127257.94869500729
646,109411.90334040976
42,301527.77081937337
532,212746.66629606535
713,110302.53882822298
2561,124611.27933545328
2360,135454.4920903237
1333,119526.19723729794
1407,248956.12413421643
2892,326219.6917867657
574,194999.7092530492
1227,170733.1889543348
2591,253368.3386729786
1476,204251.6483794166
1125,259182.09513247764
1446,124795.0978851405
408,113828.56368862638
1101,307895.6039761648
2251,182652.0455221835
373,186197.04838385858
2554,118017.83366765287
2382,283689.8069660599
1985,86619.10326190581
519,213878.8164471644
1093,200441.28980896136
864,272869.4919705857
2889,138562.67726587286
2308,157300.5114704351
986,151255.15889642076
1302,139949.16790468074
585,147043.83356991457
2708,135577.25900138472
147,120323.72996875152
1441,234238.88210274934
383,173501.9789297933
285,148794.68501496696
181,110474.8256135222
358,163932.86548391616
780,160308.36195122174
258,197750.3273391483
1865,186955.26517457134
692,111507.0163202176
2902,320994.79119565344
508,256518.88162797462
2638,134167.04899445944
36,135910.1927303692
611,156056.95142917227
2281,119374.40638049356
1678,126286.26403961996
1696,420010.7869140511
1557,86161.23308413354
2180,156147.11958165935
1726,216290.655040567
951,139970.07410539762
267,230438.2081679045
2706,133214.46318285613
2221,234752.12238477202
1357,153820.02433754902
2901,316224.7028682086
347,176431.46015189184
2164,193341.13132513018
1586,326697.83984595764
360,167868.48544676337
1769,225375.9672098527
2617,138643.89569708344
1879,155947.21281302776
991,207522.34119665233
1535,112244.57808301247
1191,156014.13379393055
1579,210805.89352865194
1882,135349.93202991597
1510,129784.67849724277
2196,144306.84340966982
1845,171505.49180603534
2336,394918.1459775819
942,92555.73208397627
861,117482.67896730165
2555,103892.17255848527
1392,146322.33608410688
2099,265706.1573755969
1543,120373.77615812674
948,251484.87493652245
1239,160008.61619808502
22,187106.36357413602
2796,231579.51873378808
2747,180699.01942857867
92,293060.75711602654
210,160595.9366306854
1858,197178.40883603645
2228,153971.3093268017
447,206453.48784562037
827,242899.93295646724
1649,197764.05244895414
682,120255.10331611542
2698,110987.1328799172
494,173565.79516843398
214,100267.44962733313
2441,241733.92544768902
2679,99771.27003386141
1336,122260.51292973524
465,197543.91578799483
1524,124923.36869656535
2543,115491.53282713892
631,123802.79881369717
2452,301416.988542116
228,146686.4223860303
126,174230.33853454774
1092,211549.3903469789
1122,195961.3495561449
932,199555.86670223292
1980,95249.15085845027
2171,114428.14147030115
551,145111.5195437009
2768,176801.5871696647
2056,112781.70617946226
1159,327503.8100141644
2645,117043.24811142348
1174,164941.14948032444
2266,219304.38143478523
2462,406280.14413842506
1219,145918.1078732406
2922,173846.65738737606
118,135238.21583028234
474,172864.13028146798
2576,144777.66117157228
872,273097.5084182317
1077,217669.20634066744
1536,130287.91615988496
1150,126682.25808193251
2341,285880.02787516214
1931,139498.77671536474
2785,125260.12985733426
2538,123101.69325705968
597,199376.91966228734
464,172607.4317512672
233,223890.93762760688
2169,128115.57754471703
2123,168160.39529565972
1867,154920.64308262535
137,236687.685380827
515,236601.90912746746
933,119242.90760768426
2784,152037.56791887234
972,157342.1066074098
599,158467.44527774258
2614,121006.45322587343
2582,140628.7133049026
1409,173670.97770812066
175,102644.80465288903
352,200643.64901323942
976,101388.56759197601
2134,203264.84761688585
984,117425.54040775959
2396,411244.6062103703
1673,132040.18414924224
404,118980.60354709219
607,166398.94796598007
814,164133.37966861212
868,197034.501173014
2271,184402.07095191607
1633,211043.01516504408
337,190307.53053250685
2765,166310.2486670532
1746,247079.55262990002
368,287838.0092732417
2806,202676.76405748847
1662,174043.17188618096
1234,211585.34852633628
1373,131307.37238098416
1672,109439.81065026337
1939,125599.97689267025
